biomass,time
908.9446153846154,0.0
917.7761232792885,0.1
926.4920533669723,0.2
935.0901181861452,0.30000000000000004
943.5682128567278,0.4
951.9244142814381,0.5
960.1569798447952,0.6000000000000001
968.264345633772,0.7000000000000001
976.2451242056453,0.8
984.0981019298799,0.9
991.8222359319302,1.0
999.416650667643,1.1
1006.8806341575118,1.2000000000000002
1014.21363391037,1.3
1021.4152525662346,1.4000000000000001
1028.485243287931,1.5
1035.4235049308609,1.6
1042.230077019824,1.7000000000000002
1048.9051345612063,1.8
1055.44898271809,1.9000000000000001
749.1158019943077,2.0
759.3692148149072,2.1
769.5695144361994,2.2
779.711792234911,2.3000000000000003
789.7912519932596,2.4000000000000004
799.803218539011,2.5
809.7431458940925,2.6
819.6066249041521,2.7
829.3893903249771,2.8000000000000003
839.0873273453111,2.9000000000000004
848.6964775293021,3.0
858.2130441655356,3.1
867.633397013328,3.2
876.9540764406306,3.3000000000000003
886.1717969515071,3.4000000000000004
895.2834501046515,3.5
904.2861068277928,3.6
913.1770191360558,3.7
921.9536212653918,3.8000000000000003
930.6135302350416,3.9000000000000004
661.9269203942013,4.0
672.4208859932844,4.1000000000000005
682.9058959279323,4.2
693.3764925625675,4.3
703.8272440245236,4.4
714.2527554691108,4.5
724.6476801954896,4.6000000000000005
735.0067305647805,4.7
745.3246886732463,4.800000000000001
755.596416735137,4.9
765.8168671318741,5.0
775.9810920866391,5.1000000000000005
786.0842529261038,5.2
796.1216288939569,5.300000000000001
806.0886254840268,5.4
815.9807822641211,5.5
825.7937801651852,5.6000000000000005
835.523448213973,5.7
845.1657696910947,5.800000000000001
854.716887700026,5.9
608.732915033101,6.0
619.188102721298,6.1000000000000005
629.662014453337,6.2
640.1492372478816,6.300000000000001
650.6443262385619,6.4
661.1418159235245,6.5
671.6362315204437,6.6000000000000005
682.1221003770473,6.7
692.5939633867058,6.800000000000001
703.0463863585068,6.9
713.473971291496,7.0
723.8713675034053,7.1000000000000005
734.2332825652057,7.2
744.554492994204,7.300000000000001
754.8298546601301,7.4
765.0543128607251,7.5
775.2229120257068,7.6000000000000005
785.3308050106398,7.7
795.3732619451398,7.800000000000001
805.34567860297,7.9
574.054608534386,8.0
584.4088033111083,8.1
594.7994100617364,8.200000000000001
605.2212012189026,8.3
615.6688811815987,8.4
626.1370968656494,8.5
636.620448517868,8.6
647.1135007482903,8.700000000000001
657.6107937331694,8.8
668.1068545400507,8.9
678.5962085252376,9.0
689.0733907533244,9.1
699.532957388218,9.200000000000001
709.9694970051994,9.3
720.3776417740878,9.4
730.7520784644629,9.5
741.0875592251587,9.600000000000001
751.3789120918565,9.700000000000001
761.6210511785589,9.8
771.8089865109908,9.9
550.464605919454,10.0
560.7159477517655,10.100000000000001
571.0153831085782,10.200000000000001
581.3578786458959,10.3
591.7383100084998,10.4
602.1514716146402,10.5
612.5920868008731,10.600000000000001
623.0548182865437,10.700000000000001
633.5342789149994,10.8
644.0250426264929,10.9
654.521655615928,11.0
665.0186476271317,11.100000000000001
675.5105433342221,11.200000000000001
685.9918737598952,11.3
696.4571876800883,11.4
706.9010629644923,11.5
717.3181178027864,11.600000000000001
727.7030217672483,11.700000000000001
738.0505066635453,11.8
748.3553771230255,11.9
533.9508589557832,12.0
544.1137457855307,12.100000000000001
554.3326732222539,12.200000000000001
564.6027753234589,12.3
574.9190801255871,12.4
585.276518765362,12.5
595.6699350211719,12.600000000000001
606.0940952384584,12.700000000000001
616.5436986002464,12.8
627.0133877013709,12.9
637.497759382646,13.0
647.9913757792148,13.100000000000001
658.4887755356365,13.200000000000001
668.9844851389319,13.3
679.4730303198284,13.4
689.9489474718481,13.5
700.4067950376538,13.600000000000001
710.8411648122332,13.700000000000001
721.2466931130459,13.8
731.6180717681773,13.9
522.15788930079,14.0
532.2493135698998,14.100000000000001
542.4023160774392,14.200000000000001
552.6121656549687,14.3
562.8740150349743,14.4
573.1829094400721,14.5
583.5337956304662,14.600000000000001
593.9215313772029,14.700000000000001
604.3408953256865,14.8
614.7865972110549,14.9
625.2532883843841,15.0
635.7355726063333,15.100000000000001
646.2280170627868,15.200000000000001
656.7251635553056,15.3
667.2215398178114,15.4
677.7116709098818,15.5
688.1900906363747,15.600000000000001
698.6513529428079,15.700000000000001
709.0900432360199,15.8
719.500789580119,15.9
513.6158937896521,16.0
523.6512398135094,16.1
533.7520955849083,16.2
543.9138352144674,16.3
554.1317097823193,16.400000000000002
564.4008555139061,16.5
574.7163024391084,16.6
585.0729835050117,16.7
595.4657441093876,16.8
605.889352018913,16.900000000000002
616.338507633321,17.0
626.8078545540842,17.1
637.2919904139185,17.2
647.7854779213825,17.3
658.2828560731598,17.400000000000002
668.7786514852654,17.5
679.267389793437,17.6
689.7436070723587,17.7
700.201861223135,17.8
710.6367432785892,17.900000000000002
507.3649805206441,18.0
517.3569917624483,18.1
527.4173443666112,18.2
537.5414934504366,18.3
547.7247662373904,18.400000000000002
557.9623699165053,18.5
568.2494000020055,18.6
578.5808491655586,18.7
588.9516165102348,18.8
599.3565172520864,18.900000000000002
609.7902927722878,19.0
620.2476210000282,19.1
630.7231270838637,19.200000000000003
641.2113943070249,19.3
651.7069752002881,19.400000000000002
662.2044028044511,19.5
672.6982020332478,19.6
683.1829010866862,19.700000000000003
693.6530428643306,19.8
704.1031963279556,19.900000000000002
502.75630741358157,20.0
512.7151252814974,20.1
522.7443464203474,20.200000000000003
532.8394877709736,20.3
542.9959349127333,20.400000000000002
553.2089496825564,20.5
563.4736783058516,20.6
573.7851600132569,20.700000000000003
584.1383361138378,20.8
594.5280594920945,20.900000000000002
604.9491044930684,21.0
615.396177156986,21.1
625.8639257622647,21.200000000000003
636.3469516333636,21.3
646.8398201679256,21.400000000000002
657.3370720359324,21.5
667.8332345022233,21.6
678.3228328227111,21.700000000000003
688.8004016639811,21.8
699.2604964956981,21.900000000000002
499.33966361545515,22.0
509.2731922740767,22.1
519.2786381882835,22.200000000000003
529.3515652619641,22.3
539.487403533354,22.400000000000002
549.6814566122133,22.5
559.9289096370113,22.6
570.2248377273118,22.700000000000003
580.5642149031156,22.8
590.9419234396231,22.900000000000002
601.3527636227412,23.0
611.791463867733,23.1
622.2526911607039,23.200000000000003
632.7310617801849,23.3
643.2211522539235,23.400000000000002
653.7175105041623,23.5
664.2146671331897,23.6
674.7071467998027,23.700000000000003
685.1894796365515,23.8
695.6562126572361,23.900000000000002
496.7963820894887,24.0
506.71070935266556,24.1
516.6980725739738,24.200000000000003
526.7540712320258,24.3
536.8741691133031,24.400000000000002
547.0537016119755,24.5
557.2878835555424,24.6
567.5718175323884,24.700000000000003
577.9005026938833,24.8
588.268844000321,24.900000000000002
598.6716618768132,25.0
609.1037022422655,25.1
619.5596468718037,25.200000000000003
630.0341240505085,25.3
640.5217194740942,25.400000000000002
651.0169873502513,25.5
661.514461652787,25.6
672.0086674794661,25.700000000000003
682.4941324635828,25.8
692.9653981887986,25.900000000000002
494.89746337833293,26.0
504.7972445023428,26.1
514.7708921649637,26.200000000000003
524.8140327458335,26.3
534.9221555899607,26.400000000000002
545.0906202039205,26.5
555.3146639820704,26.6
565.5894104395508,26.700000000000003
575.9098779253607,26.8
586.2709887854331,26.900000000000002
596.6675789424228,27.0
607.0944078558932,27.1
617.5461688237834,27.200000000000003
628.0174995834727,27.3
638.5029931684855,27.400000000000002
648.9972089748975,27.5
659.4946839898577,27.6
669.9899441333366,27.700000000000003
680.4775156632701,27.8
690.9519365937005,27.900000000000002
493.4764400275052,28.0
503.36521857989385,28.1
513.3284825647827,28.200000000000003
523.3618786810897,28.3
533.4609156004673,28.400000000000002
543.6209710853722,28.5
553.8372996402121,28.6
564.1050406728447,28.700000000000003
574.4192271402128,28.8
584.7747946485185,28.900000000000002
595.1665909750997,29.0
605.5893859761205,29.1
616.0378818413461,29.200000000000003
626.5067236546729,29.3
636.9905102167652,29.400000000000002
647.4838050841277,29.5
657.9811477772428,29.6
668.4770651090498,29.700000000000003
678.9660825840483,29.8
689.4427358176863,29.900000000000002
492.4112397422373,30.0
502.2917049570724,30.1
512.2471180219101,30.200000000000003
522.2731409721158,30.3
532.3652970784979,30.400000000000002
542.5189779064939,30.5
552.7294509106773,30.6
562.9918675422462,30.700000000000003
573.3012718436498,30.8
583.6526095011145,30.900000000000002
594.0407373225759,31.0
604.4604331054492,31.1
614.906405855803,31.200000000000003
625.3733063178771,31.3
635.855737770533,31.400000000000002
646.3482670451679,31.5
656.8454357178906,31.6
667.3417714273656,31.700000000000003
677.831799268696,31.8
688.3100532130559,31.900000000000002
491.61175114191064,32.0
501.4859397209449,32.1
511.4354223647538,32.2
521.4558726783998,32.300000000000004
531.5428249528578,32.4
541.6916811798264,32.5
551.8977186035198,32.6
562.1560977873885,32.7
572.4618711702063,32.800000000000004
582.8099920825568,32.9
593.1953241914835,33.0
603.6126513379781,33.1
614.0566877290987,33.2
624.5220884438578,33.300000000000004
635.0034602096536,33.4
645.4953724039277,33.5
655.9923682339786,33.6
666.4889760464334,33.7
676.9797207168233,33.800000000000004
687.4591350690097,33.9
491.01112160187563,34.0
500.88057385604975,34.1
510.8255797905974,34.2
520.8418217356189,34.300000000000004
530.9248422964603,34.4
541.070051335089,34.5
551.2727334896804,34.6
561.5280562105812,34.7
571.8310782873016,34.800000000000004
582.1767588377695,34.9
592.5599667278091,35.0
602.9754903857009,35.1
613.4180479737823,35.2
623.8822978763872,35.300000000000004
634.36284946103,35.4
644.8542740676405,35.5
655.3511161788709,35.6
665.8479047230611,35.7
676.3391644603558,35.800000000000004
686.8194274017571,35.9
490.55956559360646,36.0
500.4254452523792,36.1
510.367073497054,36.2
520.3801392359078,36.300000000000004
530.4601913449575,36.4
540.6026456241412,36.5
550.8027922926294,36.6
561.0558040015932,36.7
571.3567443392407,36.800000000000004
581.7005767995115,36.9
592.0821741825365,37.0
602.4963283918582,37.1
612.9377605905006,37.2
623.4011316753017,37.300000000000004
633.8810530265204,37.4
644.3720974876092,37.5
654.8688105282553,37.6
665.365721542328,37.7
675.8573552312725,37.800000000000004
686.3382430227559,37.9
490.21990122946943,38.0
500.08308687346266,38.1
510.02216755717274,38.2
520.0328371475688,38.300000000000004
530.110649248751,38.400000000000006
540.2510241391503,38.5
550.4492562485419,38.6
560.7005221533254,38.7
570.9998890650015,38.800000000000004
581.3423237833507,38.900000000000006
591.7227020825337,39.0
602.1358184952123,39.1
612.576396456876,39.2
623.0390987698763,39.300000000000004
633.5185383442586,39.400000000000006
644.0092891703513,39.5
654.5058974762708,39.6
665.0028930220249,39.7
675.4948004807874,39.800000000000004
685.976150857168,39.900000000000006
489.96429942831674,40.0
499.82545401118114,40.1
509.7626137537248,40.2
519.7714762603491,40.300000000000004
529.8475986994478,40.400000000000006
539.9864047263042,40.5
550.1831919463158,40.6
560.4331398970913,40.7
570.73131852444,40.800000000000004
581.0726971238471,40.900000000000006
591.4521537157382,41.0
601.8644848197104,41.1
612.3044155899872,41.2
622.766610271669,41.300000000000004
633.245682934923,41.400000000000006
643.7362084421289,41.5
654.2327336011788,41.6
664.7297884566482,41.7
675.2218976694361,41.800000000000004
685.7035919347114,41.900000000000006
489.7718972703203,42.0
499.6315208469276,42.1
509.5672324249378,42.2
519.5747324254424,42.300000000000004
529.6495807034215,42.400000000000006
539.7872034598653,42.5
549.9829006946078,42.6
560.2318541784871,42.7
570.5291359199203,42.800000000000004
580.8697170975545,42.900000000000006
591.2484774273562,43.0
601.6602149293802,43.1
612.0996560565281,43.2
622.5614661449171,43.300000000000004
633.0402601430511,43.400000000000006
643.530613574847,43.5
654.0270736897461,43.6
664.5241707516562,43.7
675.0164294173381,43.800000000000004
685.4983801540861,43.900000000000006
489.6270349615661,44.0
499.48550460798026,44.1
509.42012460002906,44.2
519.4265974814373,44.300000000000004
529.5004851319893,44.400000000000006
539.6372156715319,44.5
549.8320909049773,44.6
560.0802942869752,44.7
570.3768993813912,44.800000000000004
580.7168787873039,44.900000000000006
591.0951134999311,45.0
601.5064026717689,45.1
611.9454737362972,45.2
622.4069928539097,45.300000000000004
632.8855756372939,45.400000000000006
643.3757981113424,45.5
653.8722078608529,45.6
664.3693353177782,45.7
674.8617051386564,45.800000000000004
685.3438476220782,45.900000000000006
489.5179472757314,46.0
499.3755472736814,46.1
509.30934454905133,46.2
519.3150432450834,46.300000000000004
529.3882067674821,46.400000000000006
539.5242646823002,46.5
549.7185201550419,46.6
559.9661579096907,46.7
570.26225268284,46.800000000000004
580.6017781446745,46.900000000000006
590.9796162552493,47.0
601.3905670213837,47.1
611.8293586165557,47.2
622.2906578234827,47.300000000000004
632.7690807566391,47.400000000000006
643.2592038198172,47.5
653.7555748520015,47.6
664.2527244133386,47.7
674.7451771618398,47.800000000000004
685.227463270681,47.900000000000006
489.43578878963814,48.0
499.29273342866287,48.1
509.2259106822197,48.2
519.2310258988266,48.300000000000004
529.3036436340763,48.400000000000006
539.4391945439129,48.5
549.6329828192897,48.6
559.880194140944,48.7
570.1759041294972,48.800000000000004
580.5150872626558,48.900000000000006
590.8926262279872,49.0
601.3033216766138,49.1
611.7419023402327,49.2
622.2030354711709,49.300000000000004
632.6813375627435,49.400000000000006
643.1713853050386,49.5
653.6677267294151,49.6
664.1648924935033,49.7
674.6574072573547,49.800000000000004
685.1398011006127,49.900000000000006
489.3739057577791,50.0
499.2303565489377,50.1
509.1630665658766,50.2
519.1677420652936,50.300000000000004
529.2399484692658,50.400000000000006
539.3751172550533,50.5
549.5685533864076,50.6
559.8154432651419,50.7
570.1108631781935,50.800000000000004
580.4497882119759,50.900000000000006
590.8271016025143,51.0
601.2376044867268,51.1
611.6760260172783,51.2
