biomass,time
913.3960789285715,0.0
926.9363625174694,0.1
940.6207580018714,0.2
954.44911880472,0.30000000000000004
968.4212434641489,0.4
982.5368745850795,0.5
996.7956978170951,0.6000000000000001
1011.1973408607274,0.7000000000000001
1025.7413725043098,0.8
1040.427301693567,0.9
1055.254576636127,1.0
1070.2225839431446,1.1
1085.3306478102334,1.2000000000000002
1100.578029239896,1.3
1115.9639253076407,1.4000000000000001
1131.4874684739548,1.5
1147.1477259442925,1.6
1162.9436990792042,1.7000000000000002
1178.8743228567125,1.8
1194.9384653889977,1.9000000000000001
1211.1349274954175,2.0
1227.4624423338369,2.1
1243.9196750921894,2.2
1260.5052227421313,2.3000000000000003
1277.2176138565815,2.4000000000000004
1294.0553084928697,2.5
1311.0166981431323,2.6
1328.1001057535125,2.7
1345.303785813625,2.8000000000000003
1362.6259245176536,2.9000000000000004
1105.3916803030033,3.0
1120.8208703600092,3.1
1136.3874218333576,3.2
1152.0903813256164,3.3000000000000003
1167.9287294200042,3.4000000000000004
1183.9013801595909,3.5
1200.0071805814453,3.6
1216.2449103077452,3.7
1232.6132811958046,3.8000000000000003
1249.1109370489244,3.9000000000000004
1265.7364533899058,4.0
1282.4883372989982,4.1000000000000005
1299.365027317979,4.2
1316.3648934219789,4.3
1333.48623706058,4.4
1350.727291269619,4.5
1368.0862208550284,4.6000000000000005
1385.5611226499407,4.7
1403.1500258461695,4.800000000000001
1420.8508924010625,4.9
1438.6616175206004,5.0
1456.580030219481,5.1000000000000005
1474.603893958802,5.2
1492.7309073618128,5.300000000000001
1510.95870500806,5.4
1529.2848583061113,5.5
1547.7068764448875,5.6000000000000005
1566.222207423475,5.7
1584.8282391591442,5.800000000000001
1603.5223006731264,5.9
1299.6969600600273,6.0
1316.6992230416377,6.1000000000000005
1333.8229295910471,6.2
1351.0663114051322,6.300000000000001
1368.4275319551953,6.4
1385.904686745516,6.5
1403.495803646301,6.6000000000000005
1421.1988433020217,6.7
1439.0116996160154,6.800000000000001
1456.9322003120851,6.9
1474.9581075737078,7.0
1493.087118761319,7.1000000000000005
1511.3168672079976,7.2
1529.6449230937299,7.300000000000001
1548.0687943982807,7.4
1566.5859279325427,7.5
1585.193710448082,7.6000000000000005
1603.8894698244335,7.7
1622.6704763335451,7.800000000000001
1641.5339439805969,7.9
1660.4770319202664,8.0
1679.49684594734,8.1
1698.5904400604097,8.200000000000001
1717.754818097225,8.3
1736.9869354401128,8.4
1756.2837007897092,8.5
1775.6419780050935,8.6
1795.058588008253,8.700000000000001
1814.5303107506545,8.8
1834.0538872395498,8.9
1485.3283518180315,9.0
1503.5153501308243,9.1
1521.8017017825237,9.200000000000001
1540.1849412086497,9.3
1558.6625412255796,9.4
