biomass,time
316.63469481542705,2.0
279.18405907051255,4.0
256.41506631000783,6.0
241.60370358089102,8.0
231.54269595329728,10.0
224.50661313690767,12.0
219.4854215304532,14.0
215.85023687403572,16.0
213.19102298357677,18.0
211.23095889838672,20.0
209.77814894870946,22.0
208.69686379717086,24.0
207.88961945663962,26.0
207.28558097811018,28.0
206.83282074530592,30.0
206.4930159639168,32.0
206.23774052070294,34.0
206.04582822052717,36.0
205.9014729068268,38.0
205.79284525715045,40.0
205.71107758041344,42.0
205.64951404622587,44.0
205.6031542866235,46.0
205.56823898120433,48.0
205.54194033018382,50.0
205.52213037679385,52.0
205.50720731948155,54.0
205.49596513987657,56.0
205.48749565372302,58.0
205.48111486999352,60.0
205.47630759642558,62.0
205.47268575389955,64.0
205.4699569976344,66.0
205.4679010914879,68.0
205.46635211668467,70.0
205.46518507242394,72.0
205.46430578322813,74.0
205.46364329643004,76.0
205.46314415509693,78.0
205.46276808356865,80.0
205.46248473707814,82.0
205.46227125296113,84.0
205.4621104057394,86.0
205.46198921714281,88.0
205.46189790887647,90.0
205.46182911361103,92.0
205.46177728052228,94.0
205.4617382274063,96.0
205.46170880322822,98.0
205.46168663387482,100.0
